drug,relation,ind
DB01085,1,C0028840
DB00350,1,C0020538
DB00350,1,C0002170
DB01352,1,C0231403
DB01352,1,C0917801
DB06711,1,C0235267
DB09220,1,C0002962
DB00968,1,C0020538
DB13313,1,C0242422
DB00943,1,C0019693
DB00235,1,C0581377
DB00723,1,C0020649
DB00723,1,C0030590
DB01064,1,C0600177
DB01064,1,C0020683
DB01064,1,C0018790
DB00413,1,C0035258
DB13852,1,C0028754
DB00909,1,C0752347
DB07477,1,C0029408
DB06262,1,C0020651
DB01438,1,C0013428
DB00226,1,C0020538
DB00181,1,C1562430
DB01243,1,C0423775
DB01243,1,C0036508
DB00262,1,C0153633
DB00262,1,C0026764
DB00262,1,C0555198
DB00262,1,C0349543
DB00634,1,C0040592
DB00634,1,C0005743
DB00634,1,C0729587
DB00634,1,C0001144
DB00634,1,C0009770
DB00634,1,C0022073
DB00634,1,C0042998
DB00634,1,C0036508
DB00634,1,C0423775
DB00985,1,C0026603
DB00985,1,C0027498
DB13064,1,C0037383
DB13064,1,C0009766
DB13064,1,C0027424
DB13064,1,C1260880
DB13064,1,C0018621
DB13064,1,C2607914
DB13064,1,C0035460
DB13064,1,C0009443
DB01437,1,C0917801
DB01197,1,C1997351
DB01197,1,C0264716
DB00371,1,C0003467
DB00794,1,C0234974
DB00794,1,C2711653
DB00794,1,C0270425
DB00794,1,C0014549
DB00794,1,C0238111
DB00532,1,C0234978
DB00532,1,C2711653
DB00419,1,C0220756
DB00419,1,C0017205
DB00750,1,C0033038
DB00660,1,C0026838
DB00819,1,C0271152
DB00819,1,C0017612
DB00819,1,C0085649
DB00819,1,C0149893
DB00819,1,C0013604
DB00819,1,C0017605
DB00819,1,C0002351
DB01400,1,C0026896
DB00649,1,C0019693
DB00306,1,C0917801
DB00241,1,C0033893
DB00787,1,C0008049
DB00787,1,C1274323
DB00787,1,C0019360
DB00787,1,C0276226
DB00787,1,C0019348
DB00787,1,C0019342
DB00787,1,C1274321
DB00871,1,C0034067
DB00871,1,C0033774
DB00871,1,C0013238
DB00871,1,C0004096
DB00871,1,C0152030
DB00871,1,C0006277
DB00190,1,C0242422
DB00190,1,C0030568
DB00312,1,C0038220
DB00312,1,C0917798
DB00312,1,C0917801
DB00312,1,C0231403
DB01351,1,C0917801
DB01351,1,C0038220
DB01351,1,C0231403
DB09244,1,C0011581
DB13167,1,C0003873
DB13167,1,C0038013
DB01262,1,C0023467
DB12248,1,C0004096
DB00885,1,C0009766
DB00885,1,C0004096
DB00885,1,C2607914
DB04571,1,C0349506
DB04571,1,C1847835
DB12017,1,C0265110
DB00461,1,C0029408
DB00461,1,C0003873
DB00709,1,C0019693
DB00709,1,C0524909
DB00594,1,C0013604
DB00594,1,C0020538
DB00575,1,C1263846
DB00575,1,C0278140
DB00788,1,C0003862
DB00788,1,C0003873
DB00788,1,C0013390
DB00788,1,C1260880
DB00788,1,C0393735
DB00788,1,C0149931
DB00788,1,C0029408
DB00788,1,C0015967
DB00788,1,C0006444
DB00788,1,C0231528
DB00788,1,C0030193
DB00788,1,C0018099
DB00788,1,C0039503
DB00788,1,C0038013
DB00788,1,C0040460
DB05266,1,C0004096
DB01119,1,C0020459
DB01119,1,C0021670
DB00629,1,C0020538
DB00574,1,C0028754
DB01174,1,C0234974
DB01174,1,C0270425
DB01174,1,C0042376
DB01174,1,C0238111
DB01174,1,C0494475
DB01174,1,C0009088
DB01174,1,C0149931
DB01174,1,C0014549
DB01174,1,C2711653
DB00779,1,C0729524
DB01065,1,C0021603
DB00357,1,C0346993
DB09324,1,C1112209
DB09324,1,C0035468
DB09324,1,C1263758
DB09324,1,C0341503
DB09324,1,C0008311
DB00422,1,C1263846
DB00422,1,C0027404
DB06701,1,C1263846
DB13478,1,C0278139
DB01206,1,C0019829
DB01206,1,C0006118
DB00740,1,C0002736
DB09118,1,C0014550
DB09118,1,C0751122
DB00281,1,C0085612
DB00281,1,C0036262
DB00281,1,C0030759
DB00281,1,C0033775
DB00281,1,C0033774
DB00281,1,C0152030
DB00281,1,C0019112
DB00281,1,C0311389
DB00281,1,C0030757
DB00282,1,C0029401
DB13727,1,C0085096
DB00564,1,C0234974
DB00564,1,C0238111
DB00564,1,C0154731
DB00564,1,C0014549
DB00564,1,C0338873
DB00564,1,C0270425
DB00564,1,C0040997
DB00703,1,C0017605
DB00703,1,C0149893
DB00703,1,C0017612
DB00744,1,C0155877
DB00744,1,C0155880
DB13785,1,C0850149
DB09185,1,C0751362
DB09185,1,C1263846
DB00698,1,C0577708
DB00698,1,C0520775
DB06201,1,C0238111
DB00949,1,C0238111
DB00418,1,C0038220
DB00418,1,C0231403
DB00418,1,C0917801
DB13139,1,C0347950
DB13139,1,C0006266
DB01001,1,C0006266
DB01001,1,C0347950
DB00865,1,C0028754
DB01156,1,C0028043
DB01156,1,C1269683
DB01156,1,C0085159
DB01156,1,C0028754
DB01291,1,C0024115
DB01291,1,C0006267
DB01291,1,C0034067
DB01291,1,C0004096
DB01291,1,C0006277
DB01291,1,C0347950
DB00724,1,C0009663
DB00724,1,C0862889
DB00724,1,C0022602
DB00423,1,C0026838
DB00784,1,C0013390
DB00784,1,C0030193
DB09242,1,C0085580
DB09096,1,C0011615
DB09096,1,C0001144
DB09096,1,C0015230
DB09096,1,C0085074
DB09096,1,C0033777
DB09096,1,C0011616
DB09096,1,C0033775
DB00573,1,C0003873
DB00573,1,C0029408
DB00573,1,C0030193
DB00599,1,C0033845
DB00636,1,C0020473
DB09247,1,C0011581
DB01158,1,C0085612
DB00987,1,C1704231
DB00987,1,C0023487
DB00987,1,C0023449
DB09282,1,C0002962
DB06594,1,C1269683
DB00998,1,C0149931
DB00811,1,C0524910
DB00811,1,C0035235
DB00811,1,C1299579
DB11221,1,C0025218
DB11221,1,C0151907
DB06694,1,C1260880
DB06694,1,C0027424
DB06762,1,C0020538
DB01209,1,C0030193
DB14656,1,C0026838
DB01018,1,C0020538
DB01018,1,C1263846
DB00322,1,C0345904
DB00322,1,C1306632
DB12947,1,C1306632
DB09212,1,C0003873
DB01008,1,C0279543
DB01008,1,C0024299
DB01008,1,C0027819
DB04896,1,C0016053
DB00879,1,C0019693
DB00911,1,C0152499
DB00911,1,C0040921
DB00911,1,C0023886
DB00911,1,C0017536
DB00454,1,C0278140
DB00454,1,C0030193
DB00454,1,C0474368
DB00250,1,C0001144
DB00250,1,C0023343
DB00250,1,C0011608
DB00960,1,C0020538
DB00205,1,C0024530
DB00205,1,C1720498
DB00205,1,C0040558
DB00630,1,C0029458
DB00630,1,C0029401
DB00891,1,C0011608
DB05057,1,C0261486
DB00751,1,C0009766
DB00861,1,C0029408
DB00861,1,C0003873
DB00861,1,C0150055
DB00359,1,C0040558
DB00359,1,C0009324
DB00359,1,C1720498
DB00359,1,C0040560
DB01241,1,C0020557
DB00989,1,C0002395
DB00989,1,C1828079
DB00791,1,C0032463
DB00791,1,C0023473
DB00252,1,C0234978
DB00252,1,C0494475
DB00252,1,C0238111
DB00252,1,C0038220
DB00252,1,C0014549
DB00252,1,C0270425
DB00252,1,C0234974
DB00252,1,C2711653
DB00776,1,C2711653
DB00776,1,C0234974
DB00501,1,C0013295
DB00501,1,C0041909
DB00501,1,C0013395
DB00501,1,C0017168
DB00501,1,C0043515
DB00501,1,C0018834
DB00501,1,C0221013
DB00501,1,C0038358
DB00299,1,C0019345
DB00384,1,C0020538
DB01015,1,C0013371
DB01015,1,C0729586
DB01015,1,C0520775
DB01015,1,C0577709
DB01015,1,C0028242
DB01015,1,C0729524
DB01015,1,C0271429
DB01015,1,C0009770
DB01015,1,C0577708
DB00697,1,C0026838
DB01131,1,C0024535
DB00651,1,C0034067
DB00651,1,C0004096
DB00651,1,C0006266
DB00651,1,C1273489
DB00651,1,C0008677
DB00651,1,C4038730
DB01009,1,C0030193
DB01009,1,C0013390
DB01004,1,C0030590
DB01004,1,C0206178
DB00465,1,C2215257
DB00465,1,C0009766
DB13659,1,C0040921
DB06147,1,C0042998
DB11160,1,C0343065
DB11160,1,C2607914
DB11160,1,C1260880
DB11160,1,C0035460
DB11160,1,C0392171
DB11160,1,C0033774
DB11160,1,C0018621
DB11160,1,C0009766
DB01075,1,C0009766
DB01075,1,C0035460
DB01075,1,C0018621
DB01075,1,C0917801
DB00792,1,C0343065
DB00792,1,C2607914
DB00792,1,C1260880
DB00792,1,C0042109
DB00792,1,C0035460
DB00792,1,C0027424
DB00792,1,C0037383
DB00792,1,C0009766
DB09004,1,C0850149
DB00555,1,C0238111
DB00555,1,C0234974
DB00555,1,C2711653
DB00555,1,C0494475
DB00555,1,C0270425
DB01057,1,C0271093
DB01057,1,C0017601
DB01057,1,C0017612
DB09010,1,C0007102
DB00500,1,C0029408
DB00500,1,C0003873
DB01399,1,C0003873
DB01399,1,C0029408
DB01041,1,C0026764
DB01041,1,C0085404
DB04948,1,C0029104
DB00980,1,C0393760
DB00571,1,C0018916
DB00571,1,C0700053
DB00571,1,C0004238
DB00571,1,C0039240
DB00571,1,C0002962
DB00571,1,C0007194
DB00571,1,C0020538
DB01087,1,C0024537
DB01600,1,C0029408
DB01600,1,C0003873
DB00395,1,C0026838
DB09284,1,C0002962
DB00268,1,C0035258
DB00935,1,C1720538
DB00935,1,C1260880
DB00935,1,C0235267
DB00531,1,C0024299
DB00531,1,C0027819
DB00531,1,C0035335
DB00531,1,C0678222
DB00531,1,C0268381
DB01619,1,C0033774
DB01619,1,C1260880
DB01619,1,C0343065
DB01619,1,C0035460
DB01619,1,C0042109
DB01619,1,C0037383
DB01619,1,C2607914
DB04819,1,C0035460
DB04819,1,C0343065
DB04819,1,C0033774
DB04819,1,C0042109
DB04819,1,C0009766
DB04819,1,C0037383
DB04819,1,C0027424
DB04819,1,C1260880
DB00827,1,C0042029
DB00441,1,C0281361
DB00441,1,C1140680
DB00193,1,C0150055
DB00193,1,C0029408
DB00193,1,C0030193
DB00344,1,C0011581
DB09085,1,C0152030
DB06148,1,C1269683
DB00428,1,C4305467
DB00518,1,C0153289
DB00518,1,C0153290
DB00518,1,C0338437
DB01580,1,C0020538
