drug,relation,ind
DB01142,1,C0027651
DB01142,1,C0040100
DB01142,1,C0027653
DB01142,1,C0012242
DB01142,1,C0040128
DB01142,1,C4551686
DB01221,1,C0043251
DB01221,1,C4554413
DB00327,1,C4554413
DB00442,1,C0023895
DB01114,1,C0023895
DB00442,1,C0012242
DB01114,1,C0012242
DB00442,1,C0009450
DB01114,1,C0009450
DB00442,1,C0019163
DB01114,1,C0019163
DB00442,1,C0019158
DB01114,1,C0019158
DB01234,1,C1527311
DB01234,1,C0013604
DB00145,1,C0004936
DB04571,1,C0027651
DB04571,1,C0027653
DB00246,1,C0004936
DB06209,1,C0022116
DB08816,1,C0022116
DB06209,1,C1334928
DB08816,1,C1334928
DB05109,1,C0027651
DB05109,1,C0023269
DB05109,1,C4551686
DB09291,1,C0027497
DB00904,1,C0027497
DB09291,1,C0042963
DB00904,1,C0042963
DB09291,1,C0206093
DB00904,1,C0206093
DB09291,1,C0027651
DB00904,1,C0027651
DB00575,1,C0019080
DB00297,1,C0019080
DB04865,1,C0027651
DB04865,1,C1292778
DB00512,1,C0011991
DB00333,1,C0851578
DB00333,1,C0027497
DB00333,1,C0042963
DB00333,1,C0004936
DB00333,1,C0030193
DB04571,1,C0740277
DB01268,1,C0027651
DB01268,1,C0001418
DB01268,1,C0027653
DB01268,1,C4721698
DB00642,1,C0027651
DB00642,1,C0027653
DB00254,1,C0027651
DB00254,1,C0600502
DB00484,1,C0024437
DB00184,1,C0027653
DB00184,1,C0027651
DB00537,1,C0027653
DB00537,1,C0027651
DB00537,1,C0600139
DB00422,1,C0004936
DB01590,1,C0027651
DB01050,1,C0030193
DB08932,1,C0027651
DB08932,1,C0004114
DB00853,1,C0004114
DB00555,1,C0162678
DB00555,1,C0265316
DB00946,1,C0040053
DB08911,1,C0027651
DB06702,1,C0028734
DB15578,1,C0028734
DB01261,1,C0012242
DB01261,1,C0023895
DB01261,1,C0015695
DB00480,1,C0600502
DB00836,1,C0012242
DB00441,1,C0020433
DB01229,1,C0020433
DB00619,1,C0027651
DB00619,1,C0012243
DB00619,1,C0012242
DB00601,1,C0032285
DB00207,1,C0032285
DB00264,1,C0030193
DB00264,1,C0027653
DB00264,1,C0027651
DB01030,1,C0027651
DB01229,1,C0012243
DB01220,1,C0012242
DB00198,1,C0009450
DB00558,1,C0009450
DB02600,1,C0009450
DB00198,1,C0581381
DB00558,1,C0581381
DB02600,1,C0581381
DB00198,1,C0021400
DB00558,1,C0021400
DB02600,1,C0021400
DB08916,1,C0012243
DB01229,1,C1112160
DB08916,1,C1112160
DB00441,1,C0001418
DB01229,1,C0001418
DB00762,1,C0027653
DB00762,1,C0027651
DB00480,1,C0027653
DB00480,1,C0600139
DB01229,1,C0600139
DB01050,1,C0004936
DB00468,1,C5700083
DB00140,1,C5700083
DB00819,1,C0030193
DB00468,1,C0030193
DB00140,1,C0030193
DB00203,1,C1855652
DB01234,1,C0027651
DB06176,1,C0027651
DB08910,1,C0027651
DB06176,1,C0600502
DB08910,1,C0600502
DB08865,1,C0027653
DB00530,1,C0027653
DB08865,1,C0027651
DB00530,1,C0027651
DB04854,1,C0740394
DB04854,1,C0010068
DB00862,1,C0027651
DB00862,1,C0206093
DB00862,1,C0085136
DB00668,1,C0019112
DB00297,1,C0019112
DB00480,1,C0281658
DB06176,1,C0281658
DB00480,1,C2004493
DB06176,1,C2004493
DB06176,1,C0496836
DB06176,1,C0027653
DB00480,1,C3472614
DB06176,1,C3472614
DB14761,1,C5203670
DB14761,1,C0032285
DB01033,1,C0030305
DB01033,1,C0012242
DB00993,1,C0012242
DB00788,1,C0043251
DB01065,1,C0683369
DB06724,1,C0021400
DB00582,1,C0005716
DB00681,1,C0005716
DB00380,1,C1292771
DB00541,1,C1292771
DB00380,1,C3472614
DB00997,1,C3472614
DB00380,1,C0281658
DB00997,1,C0281658
DB00541,1,C0281658
DB00380,1,C0027651
DB00380,1,C2004493
DB00997,1,C2004493
DB00541,1,C2004493
DB00380,1,C1292778
DB00997,1,C1292778
DB00380,1,C0497156
DB00997,1,C0497156
DB00541,1,C0497156
DB00380,1,C0496836
DB00997,1,C0496836
DB00541,1,C0496836
DB00380,1,C0027653
DB00541,1,C0027653
DB00380,1,C1301357
DB00997,1,C1301357
DB00541,1,C1301357
DB00380,1,C4520721
DB00363,1,C0036341
DB00363,1,C0004936
DB00974,1,C1565489
DB00974,1,C0403447
DB14126,1,C0023895
DB14126,1,C0012242
DB14126,1,C0009450
DB14126,1,C0019163
DB14126,1,C0019158
DB01008,1,C0600502
DB00398,1,C0027653
DB00398,1,C0027651
DB00398,1,C0012242
DB00398,1,C0023895
DB09063,1,C0040128
DB09063,1,C0027653
DB09063,1,C0027651
DB00503,1,C0009450
DB01262,1,C0027653
DB01262,1,C0027651
DB11586,1,C0019196
DB11586,1,C0019158
DB11586,1,C0023895
DB11586,1,C0012242
DB11586,1,C0009450
DB01221,1,C0004936
DB01041,1,C0027653
DB00482,1,C0027653
DB01041,1,C0027651
DB00482,1,C0027651
DB01204,1,C0027651
DB01590,1,C0027653
DB00753,1,C0683369
DB01236,1,C0683369
DB00753,1,C0004936
DB01234,1,C0019080
DB01234,1,C0043251
DB00860,1,C0037763
DB00959,1,C0037763
DB15566,1,C0037763
DB14633,1,C0037763
DB14644,1,C0037763
DB14631,1,C0037763
DB01042,1,C0600502
DB00296,1,C0003864
DB00296,1,C0030193
DB00317,1,C0027651
DB01229,1,C0206093
DB01041,1,C0019080
DB01041,1,C0012242
DB08881,1,C0206093
DB08881,1,C0027651
DB08881,1,C0151779
DB08916,1,C0027651
DB09274,1,C0027653
DB09274,1,C0012242
DB09274,1,C0023895
DB09274,1,C0001418
DB09274,1,C0012243
DB00331,1,C0019196
DB00331,1,C0019158
DB00331,1,C0023895
DB00331,1,C0009450
DB01217,1,C0027653
DB00990,1,C0027653
DB12942,1,C0027653
DB00990,1,C0027651
DB12942,1,C0027651
DB00709,1,C0042749
DB00238,1,C0042749
DB14126,1,C0042749
DB06817,1,C0042749
DB01601,1,C0042749
DB00503,1,C0042749
DB01264,1,C0042749
DB00709,1,C1565489
DB00879,1,C1565489
DB00238,1,C1565489
DB14126,1,C1565489
DB06817,1,C1565489
DB01072,1,C1565489
DB00361,1,C0027653
DB00361,1,C0027651
DB01101,1,C0012243
DB01101,1,C0027653
DB01101,1,C0027651
DB01101,1,C0012242
DB01101,1,C0235974
DB11886,1,C0027653
DB11886,1,C0027651
DB06769,1,C0027651
DB06769,1,C0600502
DB00997,1,C1336156
DB01229,1,C1336156
DB00445,1,C1336178
DB00997,1,C1336178
DB01229,1,C1336178
DB00445,1,C0278489
DB00997,1,C0278489
DB01229,1,C0278489
DB00445,1,C0278513
DB00997,1,C0278513
DB01229,1,C0278513
DB00762,1,C0012243
DB00762,1,C0012242
DB00331,1,C0012243
DB00331,1,C0027653
DB00331,1,C0001418
DB00331,1,C1623038
DB00709,1,C0009450
DB00879,1,C0009450
DB00495,1,C0009450
DB00625,1,C0009450
DB01601,1,C0009450
DB00675,1,C0027653
DB00675,1,C0027651
DB00675,1,C0232970
DB00675,1,C0278488
DB00945,1,C0011991
DB00836,1,C0011991
DB00398,1,C0001418
DB00398,1,C0012243
DB00620,1,C0027073
DB00620,1,C0016053
DB00281,1,C0004936
DB00620,1,C0004936
DB00273,1,C0030193
DB00273,1,C0149931
DB00813,1,C0030193
DB00358,1,C0024530
DB09274,1,C0024530
DB01229,1,C0010054
DB00877,1,C5203670
DB00194,1,C0027653
DB01073,1,C0027653
DB01248,1,C0684249
DB01248,1,C0600139
DB08890,1,C0009806
DB01248,1,C4551686
DB00441,1,C0035412
DB01248,1,C0035412
DB00441,1,C0684337
DB01248,1,C0684337
DB00441,1,C1509147
DB01248,1,C0023269
DB01248,1,C0023827
DB00441,1,C0027095
DB01248,1,C0027095
DB01248,1,C1704327
DB00441,1,C4551687
DB01248,1,C4551687
DB00207,1,C5203670
DB01611,1,C0032285
DB11581,1,C0027651
DB11581,1,C0027653
DB00877,1,C0004782
DB00877,1,C0393571
DB00619,1,C0027653
DB14649,1,C0027651
DB00531,1,C0600502
DB14649,1,C0600502
DB00997,1,C0600502
DB06803,1,C5203670
DB13729,1,C5203670
DB06803,1,C0032285
DB13729,1,C0032285
DB00642,1,C0001418
DB01248,1,C0001418
DB00642,1,C0684249
DB00988,1,C3887612
DB00413,1,C3887612
DB00413,1,C0851578
DB00988,1,C0004936
DB00413,1,C0004936
DB00421,1,C1565489
DB00421,1,C0403447
DB09027,1,C0019196
DB09027,1,C0019158
DB09027,1,C0012242
DB00091,1,C1720922
DB00215,1,C0004936
DB01131,1,C0024530
DB00608,1,C0024530
DB01117,1,C0024530
DB00207,1,C0024530
DB01611,1,C5203670
DB00530,1,C0684249
DB00152,1,C0036974
DB00741,1,C0036974
DB00924,1,C0027073
DB00947,1,C0027653
DB01217,1,C0027651
DB00947,1,C0027651
DB08931,1,C0032285
DB08931,1,C2350236
DB08931,1,C0085786
DB01012,1,C0403447
DB01012,1,C0020502
DB01012,1,C0027651
DB01012,1,C1565489
DB06769,1,C2004493
DB00819,1,C0043251
DB00986,1,C0004096
DB00764,1,C0004096
DB00316,1,C0030193
DB00158,1,C0027653
DB00650,1,C0027653
DB11596,1,C0027653
DB00158,1,C0027651
DB00158,1,C0012242
DB11596,1,C0012242
DB00158,1,C0009402
DB00650,1,C0009402
DB11596,1,C0009402
DB00945,1,C0027653
DB00758,1,C0027653
DB00945,1,C0027651
DB00758,1,C0027651
DB00945,1,C1292778
DB00758,1,C1292778
DB01248,1,C0278488
DB06809,1,C0001418
DB06809,1,C0027651
DB06809,1,C0027653
DB01268,1,C0004114
DB06626,1,C0004114
DB01268,1,C0206093
DB06626,1,C0206093
DB06626,1,C0027651
DB01076,1,C0001418
DB01076,1,C0012243
DB01076,1,C0027653
DB01076,1,C0012242
DB01076,1,C0023895
DB00996,1,C5700083
DB00996,1,C0030193
DB09096,1,C0035854
DB00297,1,C0030193
DB01001,1,C0004096
DB01001,1,C1720922
DB00683,1,C0030193
DB00683,1,C0003467
DB00285,1,C0497327
DB00544,1,C0027651
DB01101,1,C0001418
DB00544,1,C0001418
DB00544,1,C0027653
DB00544,1,C0012243
DB01042,1,C0033027
DB01042,1,C1292778
DB01042,1,C0027653
DB00708,1,C5700083
DB00708,1,C0030193
DB00758,1,C0022116
DB00758,1,C0030193
DB09074,1,C0027653
DB09074,1,C0027651
DB00928,1,C0027653
DB00928,1,C4551686
DB00928,1,C0740345
DB00974,1,C0012243
DB00114,1,C0012243
DB00974,1,C0027653
DB00114,1,C0027653
DB00147,1,C0027653
DB00974,1,C0027651
DB00147,1,C0027651
DB00974,1,C0012242
DB00114,1,C0012242
DB00974,1,C0009402
DB00114,1,C0009402
DB00147,1,C0009402
DB00745,1,C2830004
DB00745,1,C0043251
DB00928,1,C0392386
DB00927,1,C5203670
DB00927,1,C0032285
DB00641,1,C0032285
DB00296,1,C0027497
DB01394,1,C0022116
DB01394,1,C1334928
DB00633,1,C0040425
DB00633,1,C0851578
DB00448,1,C0027651
DB05351,1,C0012242
DB00650,1,C0027651
DB00650,1,C0012242
DB00544,1,C0012242
DB00650,1,C0012243
DB01101,1,C0009402
DB00762,1,C0001418
DB00762,1,C2217040
DB00762,1,C0861772
DB00007,1,C0001418
DB00014,1,C0001418
DB06825,1,C0001418
DB00007,1,C0027651
DB00014,1,C0027651
DB06825,1,C0027651
DB00916,1,C0029443
DB00440,1,C0029443
DB01606,1,C0029443
DB00537,1,C0029443
DB00760,1,C0029443
DB00218,1,C0029443
DB01190,1,C0029443
DB00355,1,C0029443
DB01413,1,C0029443
DB00319,1,C0029443
DB00512,1,C0029443
DB15759,1,C0029443
DB00633,1,C0030193
DB08931,1,C0012242
DB00928,1,C0600502
DB01234,1,C0027653
DB01234,1,C0033027
DB00555,1,C0036341
DB00502,1,C0036341
DB00502,1,C0004936
DB00921,1,C0333355
DB00921,1,C0012242
DB01234,1,C0030193
DB14649,1,C0030193
DB01167,1,C0009186
DB01167,1,C1299919
DB00482,1,C0029408
DB00482,1,C0003864
DB00877,1,C0085136
DB00811,1,C0009450
DB00503,1,C0019196
DB00811,1,C0019158
DB00811,1,C0023895
DB00503,1,C0023895
DB06800,1,C0009806
DB01024,1,C0027651
DB00860,1,C0027651
DB15566,1,C0027651
DB14633,1,C0027651
DB14644,1,C0027651
DB04572,1,C0027651
DB14631,1,C0027651
DB00888,1,C0027653
DB00860,1,C0027653
DB15566,1,C0027653
DB14633,1,C0027653
DB14644,1,C0027653
DB04572,1,C0027653
DB14631,1,C0027653
DB14973,1,C0033860
DB00355,1,C0009450
DB00007,1,C0027653
DB00368,1,C0036974
DB00935,1,C0036974
DB00388,1,C0039231
DB00368,1,C0039231
DB00935,1,C0039231
DB00683,1,C0004936
DB00864,1,C0043251
DB00169,1,C0012242
DB00169,1,C0376286
DB00507,1,C0032285
DB06791,1,C0027651
DB06791,1,C0012243
DB06791,1,C0206093
DB06791,1,C0027653
DB06791,1,C0012242
DB01259,1,C0027651
DB00441,1,C0684249
DB01115,1,C0852036
DB00169,1,C3714509
DB00281,1,C5700083
DB00563,1,C0012243
DB00563,1,C0027653
DB00563,1,C0027651
DB00563,1,C0012242
DB06204,1,C0030193
DB00277,1,C0004096
DB00938,1,C0004096
DB00471,1,C0004096
DB01223,1,C0004096
DB00755,1,C0027651
DB00755,1,C0027653
DB00945,1,C1704436
DB08816,1,C1704436
DB00945,1,C0004153
DB08816,1,C0004153
DB00668,1,C0030193
DB00973,1,C0020473
DB01076,1,C0020473
DB08881,1,C0085136
DB08881,1,C0027653
DB00441,1,C1176475
DB01101,1,C1176475
DB01229,1,C1176475
DB02546,1,C0036341
DB02546,1,C0004936
DB00643,1,C0009450
DB00592,1,C0019911
DB00643,1,C0019911
DB00643,1,C0002831
DB01161,1,C0030193
DB00502,1,C0683369
DB01224,1,C0683369
DB00203,1,C0027651
DB00987,1,C0033027
DB00531,1,C0033027
DB00755,1,C0033027
DB00203,1,C0033027
DB00586,1,C0043251
DB01628,1,C0043251
DB00853,1,C0012243
DB00188,1,C0600502
DB00441,1,C0740277
DB00997,1,C4551687
DB11793,1,C0027651
DB11793,1,C0027653
DB00331,1,C0027651
DB00544,1,C0153446
DB09073,1,C0085136
DB09073,1,C0751396
DB09073,1,C0206093
DB09073,1,C0027653
DB09073,1,C0027651
DB09073,1,C0004114
DB09073,1,C0025286
DB09073,1,C0031941
DB00916,1,C0012242
DB01060,1,C0012242
DB15759,1,C0012242
DB08913,1,C0027653
DB08913,1,C0027651
DB09054,1,C0027651
DB09054,1,C2004493
DB00888,1,C4551686
DB01042,1,C4551686
DB04572,1,C4551686
DB01073,1,C4551686
DB00888,1,C1292778
DB00531,1,C1292778
DB04572,1,C1292778
DB01073,1,C1292778
DB00888,1,C0033027
DB04572,1,C0033027
DB01073,1,C0033027
DB00888,1,C1292771
DB00531,1,C1292771
DB01042,1,C1292771
DB04572,1,C1292771
DB01073,1,C1292771
DB00973,1,C0020443
DB00996,1,C0027796
DB00193,1,C0027796
DB04817,1,C0027796
DB00193,1,C5700083
DB00193,1,C0043251
DB04817,1,C0043251
DB01590,1,C0206093
DB00635,1,C0600139
DB05812,1,C0600139
DB00302,1,C0036974
DB09073,1,C1569637
DB00947,1,C1569637
DB00947,1,C0001418
DB09073,1,C0012243
DB00947,1,C0012243
DB09073,1,C0012242
DB00947,1,C0012242
DB09073,1,C1322018
DB00947,1,C1322018
DB01234,1,C0600502
DB00220,1,C0600502
DB04835,1,C0009450
DB00650,1,C0001418
DB00327,1,C0030193
DB00635,1,C0012242
DB11760,1,C0027653
DB11760,1,C0027651
DB01262,1,C0206093
DB09128,1,C0036341
DB09128,1,C0004936
DB00860,1,C5203670
DB00959,1,C5203670
DB14644,1,C5203670
DB14631,1,C5203670
DB00860,1,C0032285
DB00959,1,C0032285
DB15566,1,C0032285
DB14644,1,C0032285
DB14631,1,C0032285
DB00169,1,C0032285
DB00169,1,C5203670
DB00877,1,C0032285
DB00877,1,C0043251
DB00877,1,C0035229
DB00313,1,C3887506
DB00313,1,C3887612
DB00502,1,C3887612
DB00313,1,C0683369
DB00313,1,C0004936
DB00694,1,C0027651
DB00297,1,C0027796
DB00631,1,C0027651
DB01069,1,C0023895
DB01075,1,C0012242
DB01075,1,C0038536
DB01069,1,C0038536
DB01075,1,C0013990
DB01069,1,C0013990
DB05271,1,C0004936
DB00262,1,C0027651
DB00909,1,C0236664
DB00909,1,C0004936
DB00187,1,C0039231
DB00187,1,C0036974
DB00207,1,C0009450
DB01601,1,C5203670
DB00503,1,C5203670
DB01601,1,C0032285
DB00503,1,C0032285
DB01166,1,C1704436
DB01166,1,C0004153
DB09074,1,C3203102
DB00435,1,C5203670
DB00435,1,C0032285
DB00435,1,C0035204
DB00503,1,C0027651
DB01601,1,C0376544
DB00503,1,C0376544
DB14765,1,C0027651
DB14765,1,C0012243
DB14765,1,C0027653
DB14765,1,C0012242
DB08930,1,C0009450
DB01072,1,C0009450
DB09079,1,C0027653
DB09079,1,C0027651
DB00959,1,C0012242
DB00158,1,C0003864
DB02546,1,C0027653
DB00945,1,C0043251
DB00834,1,C0004936
DB00635,1,C5203670
DB00635,1,C0032285
DB00531,1,C0025500
DB00678,1,C0006277
DB01033,1,C0027651
DB00352,1,C0027651
DB00531,1,C0079748
DB00635,1,C0079748
DB01234,1,C0079748
DB14649,1,C0079748
DB00563,1,C0079748
DB00694,1,C0079748
DB00997,1,C0079748
DB00541,1,C0079748
DB01033,1,C0027653
DB00741,1,C0027653
DB01204,1,C0027653
DB00741,1,C0027651
DB02546,1,C0027651
DB00860,1,C5700083
DB00959,1,C5700083
DB14644,1,C5700083
DB14631,1,C5700083
DB00860,1,C0030193
DB00959,1,C0030193
DB15566,1,C0030193
DB14633,1,C0030193
DB14631,1,C0030193
DB00281,1,C1568272
DB01234,1,C1568272
DB00435,1,C0009450
DB00335,1,C3646650
DB00598,1,C3646650
DB01115,1,C3646650
DB04835,1,C5203670
DB04835,1,C0032285
DB00507,1,C5203670
DB01254,1,C0600502
DB00602,1,C5203670
DB00602,1,C0032285
DB01234,1,C0037944
DB14649,1,C0037944
DB00620,1,C0037944
DB09068,1,C0004941
DB09068,1,C0004936
DB00193,1,C0004936
DB00987,1,C0027653
DB00741,1,C0033027
DB00563,1,C0033027
DB00321,1,C0023067
DB09054,1,C1292778
DB09054,1,C0027653
DB09054,1,C0026987
DB09054,1,C0600502
DB01017,1,C0004936
DB01017,1,C0001973
DB01017,1,C0236664
DB12332,1,C0027651
DB00254,1,C0036974
DB01181,1,C4551686
DB15293,1,C0027653
DB15293,1,C0027651
DB00608,1,C5203670
DB00678,1,C5203670
DB00608,1,C0032285
DB00678,1,C0032285
DB00465,1,C0030305
DB00465,1,C0012242
DB01222,1,C0553757
DB01098,1,C0033860
DB01098,1,C0003864
DB01098,1,C0038012
DB01222,1,C0032285
DB01222,1,C5203670
DB08895,1,C5203670
DB08895,1,C0032285
DB09079,1,C0032285
DB09079,1,C0034530
DB09079,1,C0043251
DB01075,1,C0009450
DB01069,1,C0009450
DB01075,1,C0019163
DB01069,1,C0019163
DB01075,1,C0023895
DB01069,1,C0012242
DB00811,1,C0019196
DB08934,1,C0019196
DB08934,1,C0019158
DB08934,1,C0023895
DB00811,1,C0012242
DB08934,1,C0012242
DB08934,1,C0009450
DB01024,1,C0027720
DB00334,1,C0036341
DB01224,1,C0036341
DB00734,1,C0036341
DB01238,1,C0036341
DB01267,1,C0036341
DB00334,1,C0004936
DB00734,1,C0004936
DB01267,1,C0004936
DB01156,1,C0028754
DB00704,1,C0028754
DB01156,1,C3714509
DB00704,1,C3714509
DB00435,1,C0700292
DB09063,1,C0206093
DB01234,1,C5203670
DB01234,1,C0032285
DB09054,1,C0001418
DB00207,1,C0027651
DB01611,1,C0027653
DB00331,1,C0034530
DB00997,1,C0034530
DB00331,1,C0043251
DB00997,1,C0043251
DB01104,1,C0004936
DB01104,1,C0004941
DB00476,1,C0004936
DB00476,1,C0004941
DB00121,1,C0027651
DB01179,1,C0027651
DB01248,1,C0012243
DB01248,1,C0012242
DB01042,1,C0002726
DB00188,1,C0002726
DB01196,1,C0027653
DB01026,1,C0027653
DB01196,1,C0027651
DB01026,1,C0027651
DB01196,1,C0600139
DB01026,1,C0600139
DB00997,1,C0600139
DB01136,1,C3203102
DB00158,1,C0012243
DB11596,1,C0012243
DB11596,1,C0027651
DB00531,1,C0043194
DB00531,1,C0024312
DB00531,1,C0023530
DB00531,1,C0549463
DB00753,1,C0600688
DB00633,1,C0600688
DB01234,1,C0027497
DB00673,1,C0042963
DB06717,1,C0042963
DB01128,1,C0032285
DB01128,1,C5203670
DB00443,1,C0033860
DB00987,1,C0079748
DB00741,1,C0079748
DB00188,1,C0079748
DB01204,1,C0079748
DB01590,1,C0206633
DB01046,1,C0012242
DB08882,1,C5203670
DB00714,1,C0004782
DB09061,1,C0037763
DB08890,1,C0012242
DB00877,1,C0001418
DB01590,1,C0001418
DB06626,1,C0027653
DB00006,1,C0022116
DB00006,1,C1334928
DB00227,1,C0206093
DB00227,1,C0027651
DB00227,1,C0151779
DB00818,1,C0009450
DB01236,1,C0009450
DB00818,1,C5203670
DB01236,1,C5203670
DB00818,1,C0032285
DB01236,1,C0032285
DB00818,1,C2887484
DB01236,1,C2887484
DB14649,1,C5203670
DB14649,1,C0032285
DB00741,1,C5203670
DB00741,1,C0032285
DB00260,1,C0036341
DB00260,1,C0004936
DB04272,1,C4520821
DB01006,1,C4520821
DB01217,1,C4520821
DB00990,1,C4520821
DB00675,1,C4520821
DB00539,1,C4520821
DB09154,1,C4520821
DB04272,1,C0027653
DB00539,1,C0027651
DB04272,1,C0007099
DB01006,1,C0007099
DB01217,1,C0007099
DB00990,1,C0007099
DB00675,1,C0007099
DB00539,1,C0007099
DB04272,1,C0232970
DB01006,1,C0232970
DB01217,1,C0232970
DB00990,1,C0232970
DB00539,1,C0232970
DB09154,1,C0232970
DB04272,1,C2827980
DB00990,1,C2827980
DB00675,1,C2827980
DB00539,1,C2827980
DB09154,1,C2827980
DB00811,1,C5203670
DB00811,1,C0032285
DB11703,1,C0012242
DB01234,1,C0010269
DB01234,1,C0027796
DB00537,1,C0003175
DB00633,1,C0009450
DB00633,1,C0035229
DB00633,1,C0032285
DB09061,1,C0010692
DB09061,1,C1720830
DB00126,1,C5203670
DB14482,1,C5203670
DB00126,1,C0032285
DB14482,1,C0032285
DB00878,1,C0032285
DB00878,1,C5203670
DB00205,1,C0024530
DB01299,1,C0024530
DB00945,1,C5203670
DB00641,1,C5203670
DB00945,1,C0032285
DB08882,1,C0032285
DB00254,1,C0003175
DB00608,1,C0009450
DB01611,1,C0009450
DB01611,1,C0035229
DB00207,1,C0035229
DB00302,1,C5203670
DB00302,1,C0032285
DB00177,1,C5203670
DB00177,1,C0032285
DB00177,1,C2887484
DB01197,1,C5203670
DB00880,1,C5203670
DB00999,1,C5203670
DB01115,1,C5203670
DB01054,1,C5203670
DB00524,1,C5203670
DB00808,1,C5203670
DB00790,1,C5203670
DB01023,1,C5203670
DB00381,1,C5203670
DB00178,1,C5203670
DB00393,1,C5203670
DB00876,1,C5203670
DB01029,1,C5203670
DB00881,1,C5203670
DB00622,1,C5203670
DB00966,1,C5203670
DB00343,1,C5203670
DB00310,1,C5203670
DB14125,1,C5203670
DB14217,1,C5203670
DB14207,1,C5203670
DB14208,1,C5203670
DB00880,1,C0032285
DB00999,1,C0032285
DB01115,1,C0032285
DB01054,1,C0032285
DB00524,1,C0032285
DB00808,1,C0032285
DB00584,1,C0032285
DB01023,1,C0032285
DB00722,1,C0032285
DB00381,1,C0032285
DB00178,1,C0032285
DB00436,1,C0032285
DB00542,1,C0032285
DB00876,1,C0032285
DB01029,1,C0032285
DB00519,1,C0032285
DB00881,1,C0032285
DB00661,1,C0032285
DB00622,1,C0032285
DB00966,1,C0032285
DB00343,1,C0032285
DB00310,1,C0032285
DB14217,1,C0032285
DB14207,1,C0032285
DB14208,1,C0032285
DB09477,1,C0032285
DB01234,1,C2887484
DB01099,1,C0004114
DB01099,1,C0206093
DB01099,1,C0027651
DB01394,1,C0032285
DB00788,1,C5203670
DB00788,1,C0032285
DB01181,1,C0027651
DB00305,1,C0027651
